q_code,e_text
O,"新增临时障碍物（相对于机场基准点）:序号障碍物名称磁方位(度)距离(米)坐标海拔高度(米)备注1500T汽车吊1621,142N314357.5E1185159.490.6有障碍物3597"
M,"关闭下列滑行道或滑行线:1.T4滑行道至L22滑行道之间的W2,W3,W4,W5滑行道;2.B滑行道至W6滑行道之间的T3滑行道(允许从W1滑行道穿越T3滑行道);"
I,RWY35LILS仅供测试，不可使用因校飞.
A,"下列航路（线）段高度在6,000米（不含）以下禁航：1.W220航路（SANID-BAV）段，2.W72航路（VIKON-OMGEL）段，3.W69航路（P526-EGILO）段，4.W64航路（P527-OMGEL）段.F)FL000G)FL197"
I,"RWY18ILS仅供测试,不可使用,因校飞."
I,"RWY15ILS仅供测试,不可使用,因校飞."
N,CNL.
I,RWY15LOC限制性使用：前航向道+32度以外不可用.
M,RWY17R/35L关闭.
M,关闭下列滑行道:1.Z4滑行道.2.Z5滑行道.3.T5滑行道以北的Z1滑行道.4.T5滑行道以北的Z2滑行道.5.T5滑行道以北的Z3滑行道.6.Z6滑行道.7.Y1滑行道与B滑行道之间的T4滑行道.8.Y0滑行道以东的Z0滑行道.9.T5滑行道以北的Y0滑行道.10.Z7滑行道与T5滑行道之间的C滑行道.
I,"DME16L'IHL'CH52X仅供测试,不提供使用.因校飞."
M,"RWY18L/36R不能用于降落,紧急备降除1120"
I,RWY04ILS恢复正常使用.
M,"关闭下列滑行道或滑行线:1.C1,C2,C3,C4,B7,B8滑行道;2.B滑行道至C滑行道之间的H2,H3,H5,H6,H7滑行道;3.H1滑行道至D9滑行道,D10滑行道至H7滑行道之间的C滑行道;"
F,CNL.
N,"向塘VOR/DME'KHN'112.7MHZ/CH74X仅供测试,不提供使用,因校飞."
I,"DME31'IRJ'CH26X仅供测试,不提供使用，因校飞."
X,已编入NAIP.
M,滑行道恢复正常使3938
O,"机场南侧因高架道路路灯施工，临时新增24处施工塔吊(均无障碍物灯)，请机组注意，具体数据如下(相对于机场基准点)：障碍物名称磁方位(度)距离(米)海拔高度(米)坐标1、高架照明GLD011902,51424.0N320249.3E1205840.82、高架照明GLD021902,51024.0N320249.3E1205841.93、高架照明GLD031892,50724.0N320249.4E1205842.94、高架照明GLD041892,50524.0N320249.4E1205844.05、高架照明GLD051882,50224.0N320249.4E1205845.16、高架照明GLD061872,50024.0N320249.5E1205846.17、高架照明GLD071872,49924.0N320249.5E1205847.28、高架照明GLD081872,49724.0N320249.5E1205848.39、高架照明GLD091852,49624.0N320249.6E1205849.310、高架照明GLD101882,49524.0N320249.6E1205850.411、高架照明GLD111842,49524.0N320249.7E1205851.512、高架照明GLD121832,495"
I,"RWY35RILS不提供使用,因飞行校验."
N,"井冈山VOR/DME'JGS'108.2MHZ/CH19X仅供测试,不可使用,因校飞."
M,下列滑行道关闭：1.Z4滑行道与Z6滑行道之间的D5滑行道.2.D4滑行道与D6滑行道之间的M滑行道.
I,"RWY06/24ILS仅供测试,不可使用."
R,"划设临时危险区,以N3852E1央为中心，半径20公里范围内，地表至无限高9975F)SFCG)UNL"
A,"因临时活动,除经浠水VOR(XSH)至昌北、九江、赣州,其他所有经浠水VOR(XSH)-W105-PEXEK-H18-向塘VOR(KHN)-青州NDB(DO)(来回),高度7,200米(含)以下航班改航.改航后为(来回):浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).改航听从管制指挥.F)FL000G)FL236"
A,"下列航路（线）段高度在7,800M(含)以下禁航：1.B208航路（呼和浩特VOR'HET'-NIXAL)段，2.G343航路（土木尔台VOR'TMR'-NIXAL）段，3.W32航路（呼和浩特VOR'HET'-INTIK)段,4.W28航路（RURNU-KEVOB)段.F)FL000G)FL256"
M,"RWY03/21与A滑行道之间的D滑行道关闭,因维护施工."
M,874号停机位关闭.
M,关闭下列滑行道：1.H3滑行道.2.H4滑行道.3.H5滑行道.4.H6滑行道.5.H10滑行道.6.H11滑行道.7.H滑行道.8.T滑行道.9.T3滑行道以南的J滑行道.10.RWY17L/35R以西的C1滑行道.11.RWY17L/35R以西的C2滑行道.12.RWY17L/35R以西的C3滑行道.13.RWY17L/35R以西的C4滑行道.14.RWY17L/35R以西的C5滑行道.15.RWY17L/35R以西的C6滑行道.16.RWY17L/35R以西的C7滑行道.17.RWY17L/35R以西的C8滑行道.
F,"RWY03/21RVR设备C不提供使用,因施工."
M,"RWY07/25关闭,因维护."
M,关闭下列滑行道：1.Q8滑行道.2.B滑行道与Q滑行道之间的T2滑行道.3.P滑行道与Q滑行道之间的Q7滑行道.4.F4滑行道以东的Q7滑行道.5.Q8滑行道以南的Q滑行道.6.Q8滑行道以南的F4滑行道.7.P滑行道.
M,关闭下列滑行道:1.E8滑行道以北的G滑行道.2.T5滑行道与E8滑行道之间的G滑行道.
M,关闭A滑行道.
M,RWY01/19关闭.
N,闻堰NDB'WY'572KHZ限制性使用更改为:1.NDB237度方位线顺时针至239度之间不可用;2.NDB离场程序155度方位线距台2.0海里至6.0海里之间不可用;3.NDB离场程序065度方位线距台2.0海里至4.0海里之间不可用;4.NDB离场程序274度方位线不可用;5.NDB离场程序247度方位线不可用;6.NDB离场程序223度方位线不可用;7.NDB进场程序246度方位线不可用;8.NDB进场程序041度方位线不可用.
F,"南京集散国际过渡期土建项目工程不停航施工，区域如下：06号跑道入口以西350米至1,204米，06/24跑道中心线以南368米至684米所围区域.施工区域夜间设置红色警示灯."
I,仪表着陆系统恢复正常使3938
M,"RWY07/25关闭,因维护."
M,见下一份1032
F,"机场不接收进港航班,紧急情况除外."
M,关闭下列滑行道或滑行线:1.位于C滑行道以西的P2滑行道;2.335机位至338机位之间的L15滑行线;
M,325停机位关闭.
M,关闭下列滑行道:1.E滑行道以东的Y6滑行道.2.E滑行道以东的Y7滑行道.3.E滑行道以东的Y8滑行道.4.E6滑行道以北的Y5滑行道.
M,RWY16L/34R不提供B747-8机型客运航班起降.
M,"RWY07/25关闭,因维护."
M,"关闭下列滑行道或滑行线:1.R1滑行道至E7滑行道之间的F滑行道(允许从R3滑行道,R4滑行道,R5滑行道穿越F滑行道);2.F滑行道至G滑行道之间的R2滑行道(包含F滑行道与R2滑行道之间的交叉道口);3.F滑行道至G滑行道之间的R6滑行道(包含F滑行道与R6滑行道之间的交叉道口);"
I,"DME13'IWS'CH20X仅供测试,不可使用，因校飞."
M,"滑行道A关闭,因维护."
M,"RWY16L/34R关闭跑道关闭期间,设置跑道临时关闭标志."
O,"机场半径15千米以内新增超高障碍物(相对机场基准点):序号障碍物名称磁方位(度)距离(米)坐标海拔高度(米)控制障碍物及涉及航段/起飞航径区重要障碍物01豪森铂悦L3楼0083,881N350502.4E1182448.095.9RWY01起飞航径区重要障碍物已安装障碍物灯02豪森铂悦L6楼0083,797N350459.7E1182447.689.7RWY01起飞航径区重要障碍物已安装障碍物灯"
M,"RWY07/25关闭,因维护."
W,"黄寨靶场有炮射活动:范围：N380650E1124309-N380459E1124329-N380910E1130317-N381535E1130030-N380650E1124309,射高：12,000米以下（标准海平面气压）射向:70度.F)FL000G)FL394"
N,"六灶VOR/DME'PDL'109.4MHZ/CH31X仅供测试,不可使用,因维护."
I,RWY18R/36LILS仅供测试，不可使用因维护.
M,关闭H滑行道以北的A滑行道，因维保.
M,"关闭B滑行道至E滑行道之间的T2滑行道(允许从V2滑行道,V3滑行道,V4滑行道,V5滑行道,V6滑行道,V7滑行道穿越T2滑行道)"
M,"关闭D13滑行道至H6滑行道,D6滑行道至D8滑行道之间的D滑行道."
M,"RWY17L/35R关闭(允许从P1,P3,P4,P6滑行道穿越RWY17L/35R)跑道关闭期间,设置跑道临时关闭标志."
M,关闭下列滑行道或滑行线:1.位于C滑行道以西的Q6滑行道;2.P6滑行道至313机位之间的L15滑行线(包含P6滑行道与L15滑行线之间的交叉道口);
M,"RWY17L/35R关闭(允许从P2,P3,P4,P6滑行道穿越RWY17L/35R)跑道关闭期间,设置跑道临时关闭标志."
M,"关闭下列滑行道或滑行线:1.H滑行道;2.H滑行道至RWY16L/34R之间的H1,H2,H3,H4,H5,H6,J1,J2,R1,R2,R5,R6滑行道;"
M,201号停机位关闭.
I,"DME17L'IPD'CH44X仅供测试,不可使用,因维护."
I,RWY17R/35LILS不工作.
I,"RWY06/24ILS仅供测试,不可使用,因校飞."
I,"RWY26ILS仅供测试,不可使用,因校飞."
N,陈家营NDB'KJ'434KHZ不提供使用，因飞行校验.
M,关闭G滑行道.
M,"N滑行道以西的C、D滑行道关闭,因维护."
M,关闭L05滑行线.
M,"RWY18L/36R关闭(允许从H1,H7滑行道穿越RWY18L/36R)."
M,关闭下列滑行道或滑行线:1.F4滑行道;2.R5滑行道至T4滑行道之间的F滑行道;3.G滑行道至E滑行道之间的R4滑行道;
M,"RWY03/21关闭,因施工."
M,关闭下列滑行道或滑行线:1.T3滑行道至E3滑行道之间的E滑行道;2.W6滑行道至E滑行道之间的L22滑行道(包含E滑行道与L22滑行道之间的交叉道口);
M,已编入永久性资料.
M,关闭下列滑行道:1.H滑行道.2.T滑行道.3.T3滑行道以南的J滑行道.
A,"下列航路（线）段高度在6,600M(不含)以下禁航：1.W64航路（VALNI-UBRAG)段，2.W69航路(DUDIL-TOREL）段.F)FL000G)FL216"
M,"RWY06/24关闭,因维护."
A,"下列航路（线）段高度在6,600M(不含)以下禁航：1.W64航路（VALNI-UBRAG)段，2.W69航路(DUDIL-TOREL）段.F)FL000G)FL216"
M,关闭T1滑行道以南的K滑行道.
I,"RWY29RILS不提供使用,因设备维护."
M,关闭下列滑行道:1.B7滑行道.2.B滑行道以东的B8滑行道.
M,Z4滑行道以南的D5滑行道关闭.
M,关闭F7滑行道以南的Z9滑行道.
M,"RWY16L/34R关闭跑道关闭期间,设置跑道临时关闭标志."
A,"下列航路（线）段高度在6,600米（不含）以下禁航：1.W220航路（SANID-BAV）段，2.W72航路（VIKON-OMGEL）段，3.W69航路（P526-EGILO）段，4.W64航路（P527-OMGEL）段.F)FL000G)FL216"
I,"RWY03ILS仅供测试,不可使用,因校飞."
I,"MM06仅供测试,不可使用,因校飞."
F,本场不接收翼展52米(含)以上的航班备降，紧急情况除外，因停机位紧张.
F,"本场不停航施工,施工区域如下:跑道中心线以南449米至493米,05号跑道内移入口以东2,415米至2,463米的矩形区域内.施工区域设置警示标志."
M,关闭下列滑行道:1.B滑行道以东的M滑行道2.K3滑行道以东的K滑行道3.L滑行道
M,关闭下列滑行道或滑行线:1.R1滑行道至R2滑行道之间的G滑行道(包含R1滑行道与G滑行道之间的交叉道口);2.RWY16L/34R至RWY16R/34L之间的R1滑行道;
I,"RWY16LILS不提供使用,因维护9975"
I,"RWY17ILS仅供测试,不可使用,因校飞."
M,300、301号停机位关闭.
N,RWY18LNDB'OR'196KHZ不提供使用.
A,航路恢复正常.
M,见下一份报.
X,"向北京区管中心报告）6.沿J121经TUSLA去往TZH方向的航空器，安全报告位置点为：TUSLA.（7,800米（含）以下向呼和浩特区管报告，7,800米（不含）以上向北京区管中心报告）7.沿W69经UPSUR去往BIKUT方向的航空器，安全报告位置点为：UPSUR.（7,800米（含）以下向呼和浩特区管报告，7,800米（不含）以上向北京区管中心报告）8.在P524加入W69去往BIKUT方向的航空器，安全报告位置点为：P524.（7,800米（含）以下向呼和浩特区管报告，7,800米（不含）以上"
M,"关闭下列滑行道或滑行线:1.B3滑行道至T3滑行道之间的B滑行道;2.E7滑行道至R1滑行道之间的F滑行道(允许从R2滑行道,R4滑行道,R5滑行道穿越F滑行道);3.F滑行道至G滑行道之间的R3滑行道(包含F滑行道与R3滑行道之间的交叉道口);4.F滑行道至G滑行道之间的R6滑行道(包含F滑行道与R6滑行道之间的交叉道口);5.A滑行道至W1滑行道之间的T4滑行道;"
I,"RWY17ILS仅供测试,不可使用,因校飞."
M,CNL.
F,"因季节变化,鹭类等鸟群在浦东机场及附近区域上空活动,活动高度为0-150米,白天及夜晚均有飞行活动.机场将使用驱鸟声波,驱鸟煤气炮等措施对鸟类进行驱赶,请各航空公司机组注意观察避让."
I,"DME25'IDD'CH22X不提供使用,因设备维护."
M,RWY03/21关闭，因施工9975
M,"关闭下列滑行道或滑行线:1.B8滑行道至P1滑行道之间的A滑行道(包含P1滑行道与A滑行道之间的交叉道口;允许从P2滑行道,P3滑行道,P4滑行道,P6滑行道穿越A滑行道);2.L19滑行道至T1滑行道之间的B滑行道(包含T1滑行道与B滑行道之间的交叉道口);3.D滑行道至B滑行道之间的P1滑行道(包含B滑行道与P1滑行道之间的交叉道口);4.D滑行道至A滑行道之间的P5滑行道(包含A滑行道与P5滑行道之间的交叉道口);5.B滑行道至V1滑行道之间的T1滑行道(包含B滑行道与T1滑行道之间的交叉道口);6.B滑行道至V1滑行道之间的T2滑行道(包含B滑行道与T2滑行道之间的交叉道口);7.T1滑行道至L17滑行线之间的L16滑行线(包含T1滑行道与L16滑行线之间的交叉道口);"
N,"上马VOR/DME'JDE'116.25MHZ/CH109Y不提供使用,因设备维护."
M,"关闭下列滑行道或滑行线:1.B滑行道至E滑行道之间的L22滑行道(允许从W1滑行道,W6滑行道穿越L22滑行道);2.L25,L25A,L26,L26A滑行线;"
F,"本场不停航施工,施工区域如下:跑道中心线以南389米至跑道中心线以南462米,23号跑道内移入口以南1,414米至23号跑道内移入口以南1,462米的矩形区域内.施工区域设置警示标志."
N,秣陵VOR/DME'MLJ'117.05MHZ/CH117Y恢复正常使用.
M,CNL.
M,"RWY16R/34L关闭(允许从R1,R3,R5,R6滑行道穿越RWY16R/34L)跑道关闭期间,设置跑道临时关闭标志."
M,11号停机位关闭，因施工.关闭区域设置警示标识.
M,因维护，关闭以下滑行道：1、12-14号停机位之间的J滑行道；2、14-16号停机位之间的T2滑行道.
M,RWY16L/34R不提供B747-8机型客运航班起降.
N,"九亭VOR/DME'JTN'109.6MHZ/CH33X仅供测试,不提供使用,因维护."
W,"东里村靶场有炮射活动:以N36写E112箱为中心,半径8千米,高度5,000米(标准海平面气压)以下,射向:由西向东.F)FL000G)FL164"
M,关闭D5滑行道与Z3滑行道之间的Z6滑行道.
X,北京大兴国际机场暂停接受国际（地区）航班，相关国际（地区）航班平移至北京首都国际机场9975
M,"关闭下列滑行道或滑行线:1.B8滑行道至B7滑行道之间的B滑行道(包含B8滑行道与B滑行道,B7滑行道与B滑行道之间的交叉道口);2.B滑行道至L04滑行线之间的P4滑行道(包含L04滑行线与P4滑行道之间的交叉道口);3.B5滑行道至P4滑行道之间的L04滑行线(包含P4滑行道与L04滑行线之间的交叉道口);4.R3滑行道至L19滑行道之间的L24滑行线;"
F,本场不接收翼展大于等于65米的航空器起降.
M,下列滑行道关闭：1.Y1滑行道与J滑行道之间的T4滑行道.2.T3滑行道与K4滑行道之间的Y4滑行道.
K,CHECKLIST7796780578067807780878097810781678177818782878337834783578367838783978407841784278447847
M,"因维护,关闭以下滑行道或滑行线：1.T1滑行线以东的B滑行道,2.A7滑行道,3.T7、T9、T10、T11滑行线."
M,"关闭下列滑行道或滑行线:1.E7滑行道至R1滑行道之间的F滑行道(允许从R3滑行道,R4滑行道,R5滑行道穿越F滑行道);2.R5滑行道至R6滑行道之间的G滑行道(包含R6滑行道与G滑行道之间的交叉道口);3.F滑行道至G滑行道之间的R2滑行道(包含F滑行道与R2滑行道之间的交叉道口);4.F滑行道至RWY16L/34R之间的R6滑行道(包含F滑行道与R6滑行道之间的交叉道口);"
M,"4号停机位东侧新增5号、6号停机位.一、停机位坐标5号停机位：N303507.5E1170254.46号停机位：N303508.1E117停.8二、PCN值5号、6号停机位PCN:64/R/B/W/T,均为水泥混凝土道面.三、运行限制5号、6号停机位仅供翼展36米（含）以下,机身长度44.51米（含）以下机型停放,运行方式为自滑进,顶推出."
A,"下列航路（线）段高度在7,800M(含)以下禁航：1.B208航路（呼和浩特VOR'HET'-NIXAL)段，2.G343航路（土木尔台VOR'TMR'-NIXAL）段，3.W32航路（呼和浩特VOR'HET'-INTIK)段,4.W28航路（RURNU-KEVOB)段.F)FL000G)FL256"
M,"RWY12/30关闭,因积雪."
M,"B滑行道关闭,因施工."
X,相关管制单位按照操作指引和相关要求进行处置.安全状态报告不正常的航空器，由负责管制的单位指挥航空器原地等待暂缓移交，并立即向北京区域管制中心进行通报.3.北京区域管制中心征询处置意见后，按照上级要求执行.4.安保报告正常的，管制部门间无需进行通报.安保报告不正常的，管制部门在移交前必须进行特殊通报.四.安保报告标准通话用语P：北京，XXX101，...，安保正常.C：XXX101，北京，收到.如机组未主动通报安
M,"15停机位关闭,因施工."
F,"本场不停航施工,施工区域如下:跑道中心线以南389米至跑道中心线以南462米,23号跑道内移入口以南1,355米至23号跑道内移入口以南1,414米的矩形区域内.施工区域设置警示标志."
L,"RWY24PAPI仅供测试,不可使用,因校飞."
A,"因临时活动,除经浠水VOR(XSH)至昌北、九江、赣州,其他所有经浠水VOR(XSH)-W105-PEXEK-H18-向塘VOR(KHN)-青州NDB(DO)(来回),高度7,200米(含)以下航班改航.改航后为(来回):浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).改航听从管制指挥.F)FL000G)FL236"
N,黄山VOR/DME'TXN'116.1MHZ/CH108X不工作，因维护.
M,"RWY16L/34R关闭跑道关闭期间,设置跑道临时关闭标志."
I,RWY16L/34RILS仅供测试，不可使用因校飞.
M,关闭下列滑行道或滑行线:1.E7滑行道至R5滑行道之间的E滑行道(允许从R6滑行道穿越E滑行道);2.E滑行道至F滑行道之间的E5滑行道(包含E滑行道与E5滑行道之间的交叉道口);3.E滑行道至F滑行道之间的E6滑行道(包含E滑行道与E6滑行道之间的交叉道口);
M,"RWY06/24关闭,因维护."
I,RWY07ILS仅供测试，不提供使用，因校飞.
I,RWY15ILS恢复正常使用.
M,"RWY17R/35L关闭(允许从P1,P2,P4滑行道穿越RWY17R/35L)跑道关闭期间,设置跑道临时关闭标志."
M,4号停机位关闭，因施工.
M,CNLNTM.
M,RWY01/19跑道关闭，因积冰.
N,"忻州VOR/DME'DXC'116.5MHZ/CH112X仅供测试,不提供使用，因校飞."
I,"DME24'IXC'CH52Y仅供测试,不可使用,因校飞."
M,关闭下列滑行道:1.Q8滑行道以北的Q滑行道.2.P滑行道以东的Q9滑行道.
M,关闭下列滑行道:1.V滑行道.2.V12滑行道.3.V13滑行道.4.V14滑行道.5.V16滑行道.6.V17滑行道.7.T3滑行道.8.E13滑行道以北的E滑行道.
M,见下一份通告.
M,"RWY17L/35R关闭(9月22日,允许从P1,P3,P4,P6滑行道穿越RWY17L/35R;9月24日,允许从P1,P2,P4,P5滑行道穿越RWY17L/35R;)跑道关闭期间,设置跑道临时关闭标志."
I,RWY31ILS恢复正常工作.
N,DME恢复正常使用.
M,"关闭下列滑行道或滑行线:1.G,H滑行道;2.G滑行道至H滑行道之间的R1滑行道(包含G滑行道与R1滑行道,H滑行道与R1滑行道之间的交叉道口);3.G滑行道至H滑行道之间的R6滑行道(包含G滑行道与R6滑行道,H滑行道与R6滑行道之间的交叉道口);"
I,RWY34LMM不提供使用.
M,B4滑行道至B6滑行道之间的B滑行道关闭(允许从B5滑行道穿越B滑行道).
M,"关闭J2滑行道至Z1滑行道之间的J滑行道(包含Z1滑行道与J滑行道之间的交叉道口),因施工."
I,RWY17L/35RILS不工作.
I,RWY21ILS恢复正常使用.
I,RWY18LILS不提供使用.
M,关闭Z6滑行道与M滑行道之间的B滑行道.
I,"RWY35RILS不提供使用,因维护."
M,关闭下列滑行道:1.T4滑行道以南的Z3滑行道.2.Z3滑行道以东的T5滑行道.3.Z3滑行道与B滑行道之间的T6滑行道.4.W6滑行道与C滑行道之间的T7滑行道.5.T1滑行道与T5滑行道之间的B滑行道.6.T4滑行道与T6滑行道之间的C滑行道.
M,"关闭下列滑行道或滑行线:1.B滑行道至E滑行道之间的T4滑行道;2.L03A滑行线至T3滑行道之间的W1滑行道;3.L07滑行线至T4滑行道之间的W4滑行道(包含L07滑行线与W4滑行道,T4滑行道与W4滑行道之间的交叉道口);4.L07滑行线至T4滑行道之间的W5滑行道(包含L07滑行线与W5滑行道,T4滑行道与W5滑行道之间的交叉道口);5.L07滑行线至T4滑行道之间的W6滑行道(包含L07滑行线与W6滑行道,T4滑行道与W6滑行道之间的交叉道口);6.L07滑行线至T4滑行道之间的W7滑行道(包含L07滑行线与W7滑行道,T4滑行道与W7滑行道之间的交叉道口);7.L06,L06A,L07滑行线;"
M,关闭下列滑行道:1.T4滑行道以南的Z3滑行道.2.Z3滑行道以东的T5滑行道.3.Z3滑行道与B滑行道之间的T6滑行道.4.W6滑行道与C滑行道之间的T7滑行道.5.T1滑行道与T5滑行道之间的B滑行道.6.T4滑行道与T6滑行道之间的C滑行道.
M,"关闭下列滑行道或滑行线:1.P1滑行道至B8滑行道之间的A滑行道(允许从P2滑行道,P4滑行道,P5滑行道穿越A滑行道);2.A滑行道至D滑行道之间的P3滑行道(包含A滑行道与P3滑行道之间的交叉道口);3.A滑行道至D滑行道之间的P6滑行道(包含A滑行道与P6滑行道之间的交叉道口);"
M,关闭Z4滑行道以南的D5滑行道.
I,RWY19RILS不提供使用.
I,CNL.
M,"RWY03/21关闭,因维护."
M,"15停机位关闭,因施工."
M,"RWY17L/35R关闭(允许从P1,P3,P4,P6滑行道穿越RWY17L/35R)跑道关闭期间,设置跑道临时关闭标志."
I,"RWY13ILS不提供使用,因校飞."
M,"RWY18R/36L关闭(允许从H1,H4滑行道穿越RWY18R/36L)."
