q_code,e_text
M,关闭下列滑行道:1.V滑行道.2.V12滑行道.3.V13滑行道.4.V14滑行道.5.V16滑行道.6.V17滑行道.
M,204停机位恢复正常使用.
A,"下列航路（线）段高度在6,600M(不含)以下禁航：1.W64航路（VALNI-UBRAG)段，2.W69航路(DUDIL-TOREL）段.F)FL000G)FL216"
I,CNL.
M,因施工，84号停机位对应的T5滑行道关闭，关闭区域设置警示标6221
I,RWY06ILS恢复正常使用.
I,"DME01'IXI'CH44X仅供测试,不提供使用,因校飞."
M,"RWY16L/34R关闭跑道关闭期间,设置跑道临时关闭标志."
M,关闭K2滑行道与K3滑行道之间的K滑行道.
I,RWY07ILS不工作，因施工9975
M,下列滑行道关闭：1.D3滑行道与D5滑行道之间的Z6滑行道.2.M滑行道与S3滑行道之间的D4滑行道.
I,RWY17LILS恢复正常使用.
I,"RWY34LDME'ICG'CH42X不提供使用,因巡检."
A,"因其他空域用户活动,以下航线段高度标压3000M(含)以上禁航:1.J852航线JND-P187航段;2.J851航线JND-P223航段."
M,381停机位关闭.
M,"关闭下列滑行道或滑行线:1.L19滑行道至T1滑行道之间的B滑行道(包含T1滑行道与B滑行道之间的交叉道口);2.L16,L17,L17A滑行线;"
I,DME23'IKK'CH34X恢复正常使用.
M,"RWY17L/35R关闭(允许从P1,P2,P4,P5滑行道穿越RWY17L/35R)跑道关闭期间,设置跑道临时关闭标志."
M,"因维保,以下滑行道关闭：1.A1-A102.B1-B7,B9-B123.A"
I,SEENEXTNOTAM
M,10号停机位关闭，因施工.关闭区域设置警示标识.
M,关闭D10滑行道至D8滑行道之间的D滑行道
M,关闭320机位至321机位之间的L15滑行线.
I,RWY18RILS恢复正常.
N,"横沙VOR/DME'HSH'114.4MHZ/CH91X仅供测试,不可使用,因维护."
F,"机场不接收备降,因跑道维护."
N,CNL.
M,"RWY18L/36R不能用于降落,紧急备降除1120"
M,"关闭下列滑行道或滑行线:1.T2滑行道至R1滑行道之间的E滑行道(包含R1滑行道与E滑行道之间的交叉道口);2.B滑行道至E滑行道之间的T1滑行道(包含B滑行道与T1滑行道,E滑行道与T1滑行道之间的交叉道口);3.L16,L17,L17A滑行线;"
M,"滑行道C关闭,因维护."
A,"因临时活动,原计划航路走青州NDB(DO)-H2-P215,高度6,600米、7,200米、7,800米的航班改航,改航后为:青州NDB(DO)-H18-XUVGI-A599-P215.改航听从管制指挥.F)FL216G)FL256"
N,CNLNTM.
M,"关闭下列滑行道或滑行线:1.G,H滑行道;2.E4滑行道至L19滑行道之间的E滑行道(允许从E3滑行道,R3滑行道穿越E滑行道);3.E滑行道至F滑行道之间的E1滑行道(包含E滑行道与E1滑行道之间的交叉道口);4.E滑行道至F滑行道之间的E2滑行道(包含E滑行道与E2滑行道之间的交叉道口);5.G滑行道至H滑行道之间的R1滑行道(包含G滑行道与R1滑行道,H滑行道与R1滑行道之间的交叉道口);6.G滑行道至H滑行道之间的R6滑行道(包含G滑行道与R6滑行道,H滑"
M,"RWY06/24关闭,因维护."
S,天津机场ATIS（频率126.4MHZ）不提供使用，因软件升级.
M,CNLNTM.
M,"512,513,514停机位关闭."
F,"机场不接受备降,因施工."
I,"DME17L'IPD'CH44X仅供测试,不可使用,因校飞."
A,"因障碍物,以鄂尔多斯VOR/DME'HDS'为中心,径向线260度至350度之间,20千米至46千米范围内MSA由1,950米提高到2,100米."
M,"关闭L10,L11,L12,L12A滑行4848"
A,"下列航路（线）段高度在7,800M(含)以下禁航：1.B208航路（呼和浩特VOR'HET'-NIXAL)段，2.G343航路（土木尔台VOR'TMR'-NIXAL）段，3.W32航路（呼和浩特VOR'HET'-INTIK)段,4.W28航路（RURNU-KEVOB)段.F)FL000G)FL256"
M,83号停机位关闭，因施工.关闭区域设置警示标识.
M,下列滑行道关闭：1.D3滑行道与D5滑行道之间的Z6滑行道.2.M滑行道与S3滑行道之间的D4滑行道.
I,DME17'IQD'CH38Y恢复正常.
M,关闭下列滑行道或滑行线:1.位于C滑行道以西的Q3滑行道;2.330机位至333机位之间的L15滑行线;
M,因维护，关闭以下滑行道或滑行线：1.A7滑行道至Q滑行道之间的B滑行道.2.B滑行道以南的A7滑行道.3.T1滑行线.
I,DME03'IMF'CH36X仅供测试，不提供使用，因设备更新.
M,"E1滑行道至E2滑行道之间的E滑行道不提供航空器自主滑行,仅提供牵引车拖曳航空器使用,因机场机位饱和."
M,"关闭下列滑行道或滑行线:1.B滑行道至E滑行道之间的T1滑行道(允许从V2滑行道穿越T1滑行道);2.L06,L06A滑行线;"
M,关闭K3滑行道与T4滑行道之间的K滑行道.
M,CNL.
N,"南翔NDB'PK'208KHZ仅供测试,不提供使用,因维护."
S,"大兴塔台ATIS/D-ATIS停机维护,不提供使用."
I,"18LOM不提供使用,因设备停机维护."
L,"RWY21PAPI仅供测试,不可使用,因校飞."
I,RWY08ILS不提供使用，因飞行校验.
M,关闭A滑行道，因日常维护.
I,DME24'IMS'CH26X恢复正常使用.
I,"RWY24ILS仅供测试,不可使用,因校飞."
M,关闭下列滑行道或滑行线:1.P2滑行道至B2滑行道之间的L02滑行线;2.E1滑行道至R3滑行道之间的L24滑行线;
M,"RWY18L/36R关闭.期间,航空器可由A8滑行道和A9滑行道穿越跑道,禁止由A0滑行道和A1滑行道穿越跑道."
M,CNL.
A,"因临时活动,所有经H18航线中向塘VOR(KHN)-P47,所有高度关闭.原计划航路走浠水VOR(XSH)-W105-PEXEK-H18-青州NDB(DO)(来回)的航班改走:浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).原计划航路走OVTAN-H24-向塘VOR(KHN)-H18-青州NDB(DO)(来回)的航班改走:OVTAN-H24-P263-H2-青州NDB(DO).改航听从管制指挥.F)SFCG)UNL"
I,"RWY07/25ILS仅供测试,不可使用."
F,"不接受在跑道上180度转弯所需最小道面宽度在45米（不含）以上或无法在跑道上180度转弯调头的机型起降,紧急情况除外."
F,"机场不停航施工,施工区域如下:18号跑道入口以南879米至927米,跑道中心线以西265米至332米所围成的矩形区域,施工区域设有水马，夜间有红色警示灯."
M,关闭J6滑行道.
M,关闭F2滑行道以南的F滑行道.
I,"DME13'IWS'CH20X仅供测试,不可使用."
M,关闭Z7滑行道.
N,巴彦淖尔VOR/DME'BYD'109.4MHZ/CH31X不提供使用，因飞行校验.
M,新增23L号临时机位，位于23号机位北侧，具体信息如下：一、坐标:N255621.1E1194014.6二、PCN值：PCN83/R/B/W/T水泥混凝土道面三、运行限制:1、23L号临时机位可供航空器翼展68.5米（含）、机身长度76.4米（含）以下机型使用，运行方式：航空器入位需采用偏置转弯，顶推出;2、23L号临时机位运行期间，22号、23号、80号机位均关闭；3、禁止航空器自行滑进23L号临时机位.
M,关闭T4滑行道以北的Y1滑行道.
M,"关闭下列滑行道或滑行线:1.P1滑行道至B8滑行道之间的A滑行道(允许从P2滑行道,P4滑行道,P5滑行道穿越A滑行道);2.A滑行道至D滑行道之间的P3滑行道(包含A滑行道与P3滑行道之间的交叉道口);"
M,关闭下列滑行道或滑行线:1.P1滑行道至P6滑行道之间的D滑行道(允许从P4滑行道穿越D滑行道);2.T4滑行道至E2滑行道之间的E滑行道;3.E滑行道至F滑行道之间的E3滑行道(包含E滑行道与E3滑行道之间的交叉道口);4.C滑行道至D滑行道之间的P2滑行道(包含D滑行道与P2滑行道之间的交叉道口);5.E滑行道至F滑行道之间的T3滑行道(包含E滑行道与T3滑行道之间的交叉道口);
I,"RWY23ILS仅供测试,不提供使用,因校飞."
M,204号机位关闭.
I,RWY07ILS恢复正常使用.
M,1.关闭M5滑行道与M3滑行道之间的F滑行道.2.关闭Z3滑行道以东的M4滑行道.
M,"RWY06/24关闭,因维护."
M,关闭T3滑行道与K6滑行道之间的K滑行道.
I,"RWY19ILS不提供使用,因校飞."
O,"机场半径15千米以内新增超高障碍物（相对机场基准点）,全部安装障碍物灯，具体数据如下：序号障碍物名称磁方位（度）距离（米）坐标海拔高度（米）01浙江矿业大酒店建筑12335,778N275228.7E1204826.868.202浙江矿业大酒店建筑22345,781N275230.4E1204825.468.103沙城街道七四村村委会2404,821N275303.0E1204841.753.604南都家园12434,420N275317.4E1204848.852.205南都家园52434,383N275318.3E1204849.852.206南都家园32434,453"
M,"N滑行道以西的A滑行道关闭,因维护."
M,关闭H1滑行道至K4滑行道之间的A滑行道
I,RWY18L/36RILS仅供测试，不可使用因维护.
F,"RVR设备A,B恢复正常使用."
M,"在RWY18L/36R关闭期间,航空器可由A8滑行道和A9滑行道穿越跑道,禁止由A0滑行道和A1滑行道穿越跑道."
I,RWY13ILS不提供使用，因维护.
M,关闭下列滑行道:1.M0滑行道.2.C滑行道以西的Z7滑行道.3.M0滑行道以西的Z8滑行道.4.M0滑行道以西的Z9滑行道.
M,关闭M0滑行道以北的Z3滑行道.
M,关闭H3滑行道至D8滑行道之间的D滑行道
M,"92号停机位关闭,因机场疫情防控和货运保障需要."
M,"B滑行道关闭,因道面抢修."
M,关闭B8滑行道与B9滑行道之间的C滑行道.
I,"1、DME16R'IZZ'CH24X仅供测试,不可使用,因维护.2、DME34L'IDD'CH20X仅供测试,不可使用,因维护."
M,关闭E6滑行道至R6滑行道之间的L08滑行4848
N,"六灶VOR/DME'PDL'109.4MHZ/CH31X仅供测试,不可使用,因维护."
M,"关闭H滑行道以南的A滑行道,因维护."
M,RWY01/19关闭.
M,T6滑行道以北的K滑行道关闭.
M,CNL.
M,"RWY17L/35R关闭(允许从P1,P3,P4,P6滑行道穿越RWY17L/35R)跑道关闭期间,设置跑道临时关闭标志."
M,关闭下列滑行道：1.A8滑行道至B6滑行道之间的A滑行道；2.A滑行道至跑道之间的A7滑行道；设置关闭标志、警示灯.
M,1.关闭D2滑行道与D8滑行道之间的S4滑行道.2.关闭S3滑行道与S5滑行道之间的D4滑行道.
M,"关闭下列滑行道或滑行线:1.P6滑行道至Q5滑行道之间的C滑行道(包含P6滑行道与C滑行道之间的交叉道口);2.P1滑行道至P6滑行道之间的D滑行道(包含P6滑行道与D滑行道之间的交叉道口;允许从P2滑行道,P4滑行道穿越D滑行道);3.E4滑行道至T2滑行道之间的E滑行道(允许从E3滑行道,R3滑行道穿越E滑行道);4.E滑行道至F滑行道之间的E1滑行道(包含E滑行道与E1滑行道之间的交叉道口);5.E滑行道至F滑行道之间的E2滑行道(包含E滑行道与E2滑行道之间的交叉道口);6.L15滑行线至D滑行道之间的P6滑行道(包含D滑行道与P6滑行道之间的交叉道口);"
I,"RWY06OM仅供测试,不可使用,因校飞."
I,RWY34LOM不提供使用.
M,关闭L18滑行线.
M,C13滑行道至Q滑行道之间的C滑行道.
M,"关闭A滑行道,因维护."
A,"下列航路（线）段高度在6,600M(不含)以下禁航：1.W64航路（VALNI-UBRAG)段，2.W69航路(DUDIL-TOREL）段.F)FL000G)FL216"
M,226号停机位关闭.
M,"关闭下列滑行道或滑行线:1.B5滑行道至B4滑行道之间的B滑行道;2.E7滑行道至R1滑行道之间的F滑行道(包含R1滑行道与F滑行道之间的交叉道口;允许从R2滑行道,R3滑行道,R5滑行道,R6滑行道穿越F滑行道);3.B滑行道至L04滑行线之间的P4滑行道(包含B滑行道与P4滑行道之间的交叉道口);4.F滑行道至G滑行道之间的R1滑行道(包含F滑行道与R1滑行道之间的交叉道口);5.F滑行道至G滑行道之间的R4滑行道(包含F滑行道与R4滑行道之间的交叉道口);"
M,312号停机位关闭.
M,关闭下列滑行道或滑行线:1.R5滑行道至T4滑行道之间的E滑行道;2.E滑行道至F滑行道之间的R4滑行道(包含E滑行道与R4滑行道之间的交叉道口);
M,"关闭下列滑行道或滑行线:1.A1,A2,A3,A4,B1,B2,B3,B4,B5,B6,B7,B8,T1,T6,K2,K4,K5,K6,K7滑行道;2.RWY18R/36L至B滑行道之间的H2,H3,H5,H6滑行道;3.K1滑行道至H7滑行道之间的A滑行道;4.H1滑行道至H7滑行道之间的B滑行道;5.RWY18R/36L至L01滑行线之间的H4滑行道;"
M,关闭下列滑行道或滑行线:1.T4滑行道至E4滑行道之间的E滑行道;2.W7滑行道至F滑行道之间的T3滑行道;
I,RWY17L/35RILS不工作.
M,RWY01/19关闭.
A,"因临时活动,除经浠水VOR(XSH)至昌北、九江、赣州,其他所有经浠水VOR(XSH)-W105-PEXEK-H18-向塘VOR(KHN)-青州NDB(DO)(来回),高度7,200米(含)以下航班改航.改航后为(来回):浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).改航听从管制指挥.F)FL000G)FL236"
F,"本场不接收备降,因电力线路维护9975"
X,"本场电源车不提供使用,因故障."
M,关闭下列滑行道:1.V滑行道.2.V12滑行道.3.V13滑行道.4.V14滑行道.5.V16滑行道.6.V17滑行道.
M,关闭K2滑行道与K4滑行道之间的K滑行道.
F,"RWY01/19RVR设备A,B,C不工作,因故障."
A,频率变更；南京/禄口机场磁差变更，飞行程序调整9975
F,"机场不停航施工,施工区域如下:RWY21入口以南887M至907M,跑道中心线以西367M至394M.施工区域设置警示标志,请机组注意观察."
A,"增加下列班机航线:(一)ZSSS,ZSPD,ZSNB,ZSZS起飞经PIKASG330UNTANG345OLRISR343骆岗VOR'HFE'B208阜阳VOR'FYG'至阜阳VOR'FYG'(含)以远的班机航线走向为:ZSSS,ZSPD,ZSNB,ZSZS起飞经PIKASG330PIMOLV14NOBEMW73VEMEXW163骆岗VOR'HFE'B208阜阳VOR'FYG'至阜阳VOR'FYG'后加入现行班机航线走向.(二)ZSSS,ZSPD,ZSNB,ZSZS起飞经PIKASG330UNTANG345OLRISR343MADUKW51LEGIVW164ADGOLW50浠水VOR'XSH'至浠水VOR'XSH'以远的班机航线走向为:ZSSS,ZSPD,ZSNB,ZSZS起飞经PIKASG330PIMOLV14NOBEMW73MADUKW51LEGIVW164ADGOLW50浠水VOR'XSH'后加入现行班机航线走向.(三)P206以远方向经P206H2P262H46RUNEKW19OSONO至OSONO以远方向的班机航线走向为:P206H2P468H47EMRALW105昌北VOR'NCH'H46RUNEKW19OSONO后加入现行班机航线走向.(四)P74以远至半塔集NDB'OF'以远的班机航线走向为:P74以远经P74H28RUXELW178IDKOTX193RUPUDA470半塔集NDB'OF'至半塔集NDB'OF'以远后加入现行班机航线走向;(五)半塔集NDB'OF'以远至P74以远的班机航线走向为:半塔集NDB'OF'"
I,DME03'IMF'CH36X仅供测试，不提供使用，因设备更新.
M,"关闭下列滑行道或滑行线:1.G,H滑行道;2.B2滑行道至T2滑行道之间的B滑行道;3.G滑行道至H滑行道之间的R1滑行道(包含G滑行道与R1滑行道,H滑行道与R1滑行道之间的交叉道口);4.G滑行道至H滑行道之间的R6滑行道(包含G滑行道与R6滑行道,H滑行道与R6滑行道之间的交叉道口);"
M,见下一份1032
I,RWY08LOC不提供使用，因故障9975
I,RWY27ILS仅供测试，不提供使用，因校飞.
F,"机场不接收备降航班,因道面维护."
M,"RWY06/24关闭,因维护."
M,"151-158号停机位关闭,因施工."
M,下列滑行道关闭：1.F7滑行道与Z2滑行道之间的Z3滑行道.2.Z9滑行道与F滑行道之间的M7滑行道.
W,"东里村靶场有炮射活动:以N36写E112箱为中心,半径8千米,高度5,000米(标准海平面气压)以下,射向:由西向东.F)FL000G)FL164"
M,"因维护,关闭下列滑行道:1.N滑以西的A滑行道,2.Q2滑以北的Q滑行道."
M,"RWY03/21关闭,因道面修补."
M,"因施工,关闭D滑行道以南的D7滑行道."
M,新增280A停机位，具体如下：一、坐标：N314411.4E1185308.1二、PCN值:PCN102/R/B/W/T水泥混凝土道面三、运行限制：1.翼展限制68.4米（含）以下，机身长度限制76.3米（含）以下.2.使用280A停机位时，278、279停机位航空器不得进、出，275-277停机位航空器可以滑入不可推出，280停机位禁止停放航空器.3.航空器在进入280A停机位前，先按机型限制停放269-279停机位，由机务沿T23滑行线推至280A试车.四、进出方式：推进推出.
N,秣陵VOR/DME'MLJ'117.05MHZ/CH117Y恢复正常使用.
M,"RWY18L/36R关闭.期间,航空器可由A0滑行道和A1滑行道穿越跑道,禁止由A8滑行道和A9滑行道穿越跑道."
N,杏林VOR/DME'XLN'114.7MHZ/CH94X恢复正常使用.
F,"本场不停航施工,施工区域如下:跑道中心线以南383米至465米,05号跑道内移入口以东938米至1,008米的矩形区域内.施工区域设置警示标志."
I,"RWY03ILS不提供使用,因校飞."
M,"B滑行道至Q3滑行道之间的Q滑行道关闭,因维护."
I,"RWY17ILS仅供测试,不可使用,因校飞."
A,"下列航路（线）段高度在6,600米（不含）以下禁航：1.W220航路（SANID-包头VOR'BAV'）段，2.W72航路（VIKON-OMGEL）段，3.W69航路（P526-EGILO）段，4.W64航路（P527-OMGEL）段.F)FL000G)FL216"
M,见下一份1032
M,关闭下列滑行道或滑行线:1.L22滑行道至B2滑行道之间的B滑行道(允许从P2滑行道穿越B滑行道);2.B滑行道至L02滑行线之间的P3滑行道(包含B滑行道与P3滑行道之间的交叉道口);
M,"关闭下列滑行道或滑行线:1.G,H滑行道;2.T1滑行道至R1滑行道之间的E滑行道(包含R1滑行道与E滑行道之间的交叉道口);3.G滑行道至H滑行道之间的R1滑行道(包含G滑行道与R1滑行道,H滑行道与R1滑行道之间的交叉道口);4.G滑行道至H滑行道之间的R6滑行道(包含G滑行道与R6滑行道,H滑行道与R6滑行道之间的交叉道口);"
M,RWY16L/34R不提供B747-8机型客运航班起降.
M,F1滑行道以北的Z0滑行道关闭.
M,关闭T9滑行道以南的W2滑行道.
M,CNLNTM.
M,"关闭B滑行道至RWY03/21之间的A4滑行道,因道面维护."
I,"RWY07ILS仅供测试,不可使用."
I,RWY17L/35RILS不工作.
M,"RWY06/24关闭,因维护."
A,"因障碍物,以天津VOR/DME'TAJ'为中心半径46千米范围内MSA由900米提高到950米."
N,"书院VOR/DME'XSY'112.7MHZ/CH74X仅供测试,不可使用,因维护."
F,本场不接收翼展大于等于65米的航空器起降.
M,"关闭下列滑行道：1.11号停机位以西的J滑行道,2.T1滑行道以西的K滑行道,3.14-24号停机位之间的T2滑行道."
F,"本场不接收国际(含港澳台地区)备降航班,紧急情况除外."
M,"N滑行道以东的C、D滑行道关闭,因维护."
M,滑行道恢复正常使3938
M,"关闭K1滑行道至H4滑行道,K5滑行道至K6滑行道之间的A滑行道"
M,"关闭下列滑行道或滑行线:1.L07滑行线至T4滑行道之间的W4滑行道(包含L07滑行线与W4滑行道之间的交叉道口);2.L07滑行线至T4滑行道之间的W5滑行道(包含L07滑行线与W5滑行道之间的交叉道口);3.L06,L06A滑行线;4.W4滑行道至W5滑行道之间的L07滑行线(包含W4滑行道与L07滑行线,W5滑行道与L07滑行线之间的交叉道口);"
M,"RWY17R/35L关闭(允许从P4,P2,P1滑行道穿越RWY17R/35L)跑道关闭期间,设置跑道临时关闭标志."
M,RWY17R/35L关闭.
